tweet_id,predicted_sentiment
568768874037915648,negative
568633738567012352,neutral
569854540494868481,negative
568778553933889536,negative
568193698284118016,negative
569328072027189248,negative
568560685568937985,neutral
568085308727808000,neutral
568055537952284672,negative
569695357858238464,neutral
570033439857979392,neutral
569616634601717760,negative
567713896627470336,negative
569829960178905089,negative
569671485930876928,neutral
569688698301784064,negative
567623209026334720,negative
569723932355358720,negative
568248950450311169,negative
570063450174464000,negative
568433759919452160,negative
568677633682214912,negative
569970608693493760,negative
570084690608201728,negative
568649643187310593,positive
569699965527666688,negative
567767199700758530,negative
568054514617622528,negative
569994134997610496,positive
570082420936052737,neutral
568425693828132864,positive
568380876855353344,negative
570104544622981122,negative
568754053083222016,negative
567746540903493632,negative
568116602186502144,neutral
568109565796958209,negative
569626122578726913,positive
570265626146512896,neutral
568926306496172032,neutral
567905184040382464,negative
568824786337574912,neutral
570300248553349120,negative
568760315569053696,negative
568093784417951744,neutral
569904589010575360,negative
569881888892055552,neutral
570265300685488129,negative
569649006986407936,neutral
570283824040382464,positive
569007629868998656,negative
568757933502148608,negative
569870480993181698,positive
569715059385114624,negative
570024324666564610,negative
569274600196075520,negative
567735983370539008,negative
567848544893169664,negative
569884644893532161,negative
569618884355092480,neutral
569483303067131905,neutral
570088980278059008,neutral
570264306350227456,positive
568947542899052544,positive
570194141612789760,negative
568782407698149376,negative
568546837231042560,neutral
569864290578108419,negative
568877690821877760,negative
569905124723675136,neutral
569650859371405312,negative
569504813915832321,negative
569342608813793280,negative
569608322925473792,negative
568335451741749248,neutral
568525820764897280,negative
568947623626846208,negative
567925957090238464,negative
567813037454917632,negative
569911231705944064,neutral
568830996365193216,neutral
569730716692393984,negative
569749896095358977,negative
569148114193530881,positive
569690433996984320,negative
569976848786034688,negative
567874858815733761,negative
567814121870348289,negative
569496793668591617,negative
570009951474753537,neutral
567803109687443456,neutral
568281801480904704,positive
569624009354170369,negative
568752875205238784,negative
569009996668624896,neutral
569191687794270209,neutral
570016312610709504,neutral
569759558777892864,positive
570261977332731904,negative
568258333649604608,positive
568967381860503552,neutral
568498114300153856,negative
569891436100874241,neutral
570289777184002048,negative
568864796717805568,neutral
568080542345895937,negative
570063869596475394,negative
569525974284558338,neutral
570071350133579776,negative
569644456376340480,positive
570049704618299392,negative
569604904689340416,negative
569484965055832065,negative
568913346675613696,neutral
569967493487292416,negative
567992830943223808,neutral
569464183374385152,negative
570245840612265985,neutral
569919020784185344,negative
570101817041747968,negative
569646538814824449,negative
568845241526038528,negative
569697456536965121,positive
567860351569649664,negative
569146504004415489,negative
568662554047696896,neutral
569293537864499200,neutral
568553063935557632,negative
568814284680994816,negative
569091378438746112,positive
569472446954389504,negative
569127429702348800,negative
568810180269494272,negative
569908080114339840,neutral
568810516740644864,neutral
569618972535959552,negative
568171538324840449,negative
569769708569767936,negative
568916674168135681,negative
569654749055864832,negative
568202855166967808,positive
569232650965102592,negative
569984229393637377,neutral
567876794788872192,neutral
569938450633388032,negative
569762463811383297,neutral
569484387055734784,positive
570305363859406848,negative
568517386795507712,positive
569904406285516800,neutral
568920546043408385,neutral
569634077571051521,positive
570079290953486338,positive
569801303204851713,negative
